SAMEA837948	1	1	1	-1	1	-1	-1	-1	-1	-1	1	-1	-1
SAMEA837950	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA837952	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA837955	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA837957	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA837959	1	1	1	-1	1	-1	-1	-1	-1	-1	1	-1	-1
SAMEA837961	1	1	1	-1	1	1	1	1	-1	-1	-1	-1	-1
SAMEA837963	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA837965	1	1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA837967	1	1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA837969	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA837971	1	1	1	-1	1	1	1	1	-1	-1	-1	-1	-1
SAMEA837973	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA837974	1	1	-1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA837976	1	1	1	-1	1	-1	-1	-1	-1	-1	1	-1	-1
SAMEA837978	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA837980	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA837982	1	1	1	-1	-1	-1	1	1	-1	-1	-1	-1	-1
SAMEA837983	1	1	1	-1	1	-1	-1	-1	-1	-1	1	-1	-1
SAMEA837985	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA837987	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA837989	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA837991	0	0	0	0	0	0	0	0	0	0	0	-1	-1
SAMEA837992	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA837994	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA837996	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA837998	1	1	1	-1	-1	-1	1	1	-1	-1	-1	-1	-1
SAMEA838000	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA838002	0	0	0	0	0	0	0	0	0	0	0	-1	-1
SAMEA838004	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA838006	1	1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA838007	0	0	0	0	0	0	0	0	0	0	0	-1	-1
SAMEA838009	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA838011	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA838013	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA838015	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA838018	1	1	-1	1	1	-1	-1	-1	-1	-1	1	-1	-1
SAMEA838020	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA838022	0	0	1	0	1	-1	-1	-1	-1	0	-1	-1	-1
SAMEA838024	0	0	-1	-1	0	0	0	0	-1	-1	-1	-1	-1
SAMEA838026	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA838028	1	1	1	1	1	-1	1	1	-1	-1	1	-1	-1
SAMEA838030	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA838032	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA838034	1	1	1	-1	1	-1	1	1	-1	-1	-1	-1	-1
SAMEA838036	1	-1	1	1	-1	-1	1	1	-1	-1	-1	-1	-1
SAMEA838038	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA838040	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA838042	1	1	-1	1	1	-1	-1	-1	-1	-1	1	-1	-1
SAMEA838044	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA838045	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1
SAMEA838046	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA838047	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA838048	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA838049	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA838050	0	0	0	0	0	0	0	0	0	0	0	-1	-1
SAMEA838051	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA838052	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA838053	1	1	1	-1	1	-1	1	1	-1	-1	-1	-1	-1
SAMEA838054	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN00009845	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN00010968	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN00013074	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN00013075	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN00013127	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN00013130	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN00013131	0	-1	0	0	0	-1	-1	-1	-1	-1	-1	-1	-1
SAMN00013132	-1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN00013133	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN00013136	1	0	0	0	0	-1	-1	-1	-1	-1	-1	-1	-1
SAMN00013137	0	0	0	0	0	0	0	0	-1	0	0	-1	-1
SAMN00013138	0	0	0	0	0	-1	-1	-1	-1	-1	-1	-1	-1
SAMN00013139	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN00013142	1	1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN00013144	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN00013145	1	1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN00013173	-1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN00013174	-1	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN00013175	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN00013176	-1	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN00013177	-1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN00013181	1	1	0	0	0	-1	-1	-1	-1	-1	-1	-1	-1
SAMN00013182	0	0	0	0	0	-1	-1	-1	0	0	0	-1	-1
SAMN00013183	0	-1	0	0	0	0	0	0	-1	0	-1	-1	-1
SAMN00013184	0	0	0	-1	0	0	0	0	-1	-1	-1	-1	-1
SAMN00013185	1	1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN00013186	1	-1	1	-1	1	-1	1	1	-1	-1	-1	-1	-1
SAMN00013187	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN00013188	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN00013190	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN00013193	1	1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN00013194	-1	1	1	0	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN00013195	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN00013322	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN00013325	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN00014678	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN00014847	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN00015142	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN00015144	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN00015145	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN00015176	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN00015177	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN00015178	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN00015179	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN00015180	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN00015181	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN00015182	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN00015206	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN00015208	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN00015209	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN00015229	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN00015230	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN00015286	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN00015341	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN00015343	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN00015344	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN00015345	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN00015346	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN00015347	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN00015348	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN00015349	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN00015350	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN00015361	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN00015362	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN00015363	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN00015364	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN00015365	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN00015369	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN00015370	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN00015371	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN00015372	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN00102898	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN00102899	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN00102900	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN00102901	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN00102902	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN00102920	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN00102922	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN00102923	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN00103054	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN00103231	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN00103232	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN00103233	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN00103234	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN00103235	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN00103236	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN00103237	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN00103238	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN00103239	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN00103240	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN00103241	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN00103242	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN00103288	1	-1	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1
SAMN00763683	1	-1	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1
SAMN00854527	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN00854528	1	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908743	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908744	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908745	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908746	1	1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908747	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908748	1	1	1	-1	1	-1	1	1	-1	-1	-1	-1	-1
SAMN01908749	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908750	-1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908751	-1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908752	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908753	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908754	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908755	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908756	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908757	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908758	1	1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908759	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908760	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908761	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908762	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908763	-1	1	1	0	-1	-1	1	1	-1	-1	-1	-1	-1
SAMN01908764	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908765	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908766	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908767	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908768	1	1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908769	1	1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908770	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908771	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908772	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908773	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908774	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908775	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908776	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908777	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908778	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908779	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908780	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908781	-1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908782	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908783	1	1	1	-1	1	-1	1	1	-1	-1	1	-1	-1
SAMN01908784	-1	1	-1	-1	1	1	1	1	-1	-1	-1	-1	-1
SAMN01908785	1	1	1	-1	-1	1	1	1	-1	-1	-1	-1	-1
SAMN01908786	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908787	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908788	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908789	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908790	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908791	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908792	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908793	-1	1	1	-1	-1	-1	1	1	-1	-1	-1	-1	-1
SAMN01908794	-1	1	1	1	-1	1	1	1	-1	-1	-1	-1	-1
SAMN01908795	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908796	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908797	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908798	-1	1	1	-1	-1	-1	1	1	-1	-1	-1	-1	-1
SAMN01908799	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908800	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908801	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908802	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908803	1	1	1	0	1	-1	1	1	-1	-1	-1	-1	-1
SAMN01908804	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908805	1	1	-1	-1	1	-1	1	1	-1	-1	1	-1	-1
SAMN01908806	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908807	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908808	-1	1	-1	-1	-1	1	1	1	-1	-1	-1	-1	-1
SAMN01908809	1	1	1	1	-1	1	1	1	-1	-1	-1	-1	-1
SAMN01908810	-1	-1	-1	-1	-1	-1	1	1	-1	-1	-1	-1	-1
SAMN01908811	1	1	1	-1	1	1	1	1	-1	-1	-1	-1	-1
SAMN01908812	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908813	1	1	1	1	-1	1	1	1	-1	-1	-1	-1	-1
SAMN01908814	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908815	1	1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908816	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908817	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908818	1	1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908819	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908820	1	1	1	-1	1	-1	1	1	-1	-1	-1	-1	-1
SAMN01908821	1	1	1	0	1	-1	1	1	-1	-1	-1	-1	-1
SAMN01908822	1	1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908823	1	1	-1	-1	1	1	1	1	-1	-1	-1	-1	-1
SAMN01908824	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908825	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908826	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908827	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908828	1	1	1	0	1	1	1	1	-1	-1	-1	-1	-1
SAMN01908829	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908830	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908831	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908832	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908833	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908834	1	1	1	-1	1	1	1	1	-1	-1	-1	-1	-1
SAMN01908835	1	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908836	1	1	1	-1	1	1	1	1	-1	-1	-1	-1	-1
SAMN01908837	-1	1	1	-1	-1	-1	1	1	-1	-1	-1	-1	-1
SAMN01908838	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908839	1	1	1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1
SAMN01908840	1	1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908841	1	1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908842	1	1	1	0	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908843	1	1	1	-1	1	1	1	1	-1	-1	-1	-1	-1
SAMN01908844	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908845	1	1	-1	1	1	-1	1	1	-1	-1	-1	-1	-1
SAMN01908846	1	1	1	-1	1	1	1	1	-1	-1	-1	-1	-1
SAMN01908847	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908848	1	1	-1	0	1	1	1	1	-1	-1	-1	-1	-1
SAMN01908849	1	1	-1	1	-1	1	1	1	-1	-1	-1	-1	-1
SAMN01908850	1	1	1	-1	-1	-1	1	1	-1	-1	-1	-1	-1
SAMN01908851	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908852	-1	1	1	1	-1	1	1	1	-1	-1	-1	-1	-1
SAMN01908853	1	1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908854	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908855	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908856	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908857	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908858	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908859	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908860	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908861	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908862	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908863	1	1	1	-1	1	-1	1	1	-1	-1	-1	-1	-1
SAMN01908864	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908865	1	1	1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908866	-1	0	1	-1	-1	-1	1	1	-1	-1	-1	-1	-1
SAMN01908867	1	1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908868	1	1	1	1	1	-1	1	1	-1	-1	-1	-1	-1
SAMN01908869	-1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908870	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908871	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908872	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908873	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908874	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908875	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908876	1	1	1	0	1	-1	1	1	-1	-1	-1	-1	-1
SAMN01908877	-1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908878	1	1	-1	-1	1	1	1	1	-1	-1	-1	-1	-1
SAMN01908879	1	1	-1	1	1	1	1	1	-1	-1	-1	-1	-1
SAMN01908880	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908881	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908882	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908883	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908884	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908885	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908886	1	1	-1	0	-1	1	1	1	-1	-1	-1	-1	-1
SAMN01908887	1	1	1	1	-1	1	1	1	-1	-1	-1	-1	-1
SAMN01908888	1	1	1	1	-1	1	1	1	-1	-1	-1	-1	-1
SAMN01908889	1	1	1	-1	1	1	1	1	-1	-1	-1	-1	-1
SAMN01908890	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908891	1	1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908892	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908893	-1	1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908894	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908895	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908896	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908897	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908898	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908899	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
