SAMEA1019002	1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019003	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019004	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019006	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019008	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019010	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019011	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019012	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019013	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019014	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019016	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019017	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019021	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019022	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019024	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019028	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019029	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019031	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019032	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019033	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019034	0	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019036	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019037	0	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019041	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019043	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019047	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019048	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019049	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019050	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019052	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019053	-1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019054	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019055	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019056	1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019058	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019062	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019064	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019065	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019066	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019067	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019068	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019071	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019075	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019077	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019080	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019082	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019084	0	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019085	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019088	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019092	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019093	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019094	-1	-1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019095	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019099	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019100	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019101	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019102	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019108	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019109	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019110	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019113	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019118	0	-1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019119	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019120	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019121	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019123	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019126	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019128	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019133	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019134	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019136	0	-1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019137	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019139	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019142	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019143	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019145	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019146	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019150	-1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019151	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019154	1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019155	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019157	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019163	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019164	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019166	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019167	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019169	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019171	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019174	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019178	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019179	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019181	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019183	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019184	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019185	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019189	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019192	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019194	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019196	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019197	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019198	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019200	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019202	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019204	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019210	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019211	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019212	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019214	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019215	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019217	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019219	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019222	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019224	1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019228	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019229	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019233	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019241	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019244	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019245	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019246	1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019248	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019249	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019250	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019251	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019253	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019256	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019257	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019258	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019259	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019263	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019265	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019266	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019267	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019270	-1	-1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019271	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019272	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019273	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019274	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019276	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019281	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019282	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019285	0	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019286	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019288	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019291	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019293	1	-1	1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019297	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019299	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019300	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019301	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019302	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019303	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019305	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019306	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019308	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019309	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019313	0	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019315	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019317	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019318	1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019321	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019322	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019323	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019324	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1019330	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403548	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403549	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403550	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403551	-1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403552	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403553	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403554	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403555	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403556	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403557	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403558	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403559	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403560	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403561	1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403562	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403563	1	-1	-1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403564	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403565	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403566	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403567	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403568	1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403569	1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403570	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403571	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403572	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403573	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403574	1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403575	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403576	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403577	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403578	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403579	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403580	1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403581	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403582	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403583	-1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403584	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403585	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403586	-1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403587	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403588	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403589	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403590	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403591	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403592	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403593	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403594	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403595	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403596	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403597	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403598	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403599	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403600	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403601	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403602	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403603	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403604	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403605	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403606	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403607	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403608	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403609	1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403610	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403611	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403612	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403613	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403614	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403615	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403616	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403617	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403618	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403619	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403620	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403621	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403622	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403623	1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403624	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403625	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403626	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403627	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403628	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403629	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403630	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403631	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403632	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403633	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403634	1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403635	1	-1	0	0	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403636	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403637	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403638	1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403639	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403640	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403641	1	-1	-1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403642	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403643	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403644	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403645	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403646	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403647	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403648	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403649	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403650	0	0	0	0	0	-1	-1	-1	0	-1	-1	-1	-1
SAMEA1403651	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403652	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403653	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403654	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403655	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403656	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403657	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403658	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403659	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403660	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403661	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403662	1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403663	1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403664	-1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403665	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403666	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403667	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403668	-1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403669	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403670	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403671	-1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403672	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403673	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403674	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403675	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403676	1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403677	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403678	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403679	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403680	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403681	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403682	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
